SK_ID_CURR,TARGET
108251,0.01815130815177208
108274,0.0433417523644611
108280,0.3799118413090737
108289,0.08335613697554535
108292,0.018972985429708378
108295,0.0334999006805694
108327,0.013738801344244518
108332,0.10979827335959655
108346,0.024333440733447398
108349,0.23428066390254126
108353,0.04538189153137643
108362,0.030354524774569454
108363,0.04412899525827295
108377,0.3813934207528323
108378,0.11011317672396165
108381,0.015433793756582874
108383,0.18988491685951592
108390,0.10811869827622106
108407,0.00803361543296016
108408,0.01924815663175289
108411,0.058166031269477676
108412,0.02114488041654286
108419,0.03324213368280475
108436,0.3849831332264736
108437,0.2624415981904234
108438,0.03804673902479102
108441,0.02956358491494446
108448,0.014356936872292319
108449,0.07693517817202114
108466,0.030979243109490122
108467,0.14243995987803967
108473,0.055596345627383754
108474,0.06442707119175814
108476,0.03150987700260637
108479,0.013869395612511807
108486,0.005762152823291259
108493,0.01927511569846323
108501,0.03451317546280367
108506,0.2792700403775326
108510,0.05807859728840348
108511,0.0101965679486406
108514,0.0756582414170281
108517,0.012701847937024753
108519,0.08083341334101792
108522,0.010268830700219474
108548,0.1589160589637469
108554,0.06474795418781898
108555,0.1827289786569707
108559,0.04436203750161034
108562,0.05200582236223945
108571,0.06198459123051321
108572,0.023977554306210586
108579,0.03748378026892517
108583,0.014106267604926158
108584,0.00481356367815346
108592,0.03958581292430888
108602,0.012701847937024753
108609,0.006936354775869192
108613,0.04270399930216645
108616,0.07502304825582738
108618,0.07204892241493661
108620,0.014593641619042667
108643,0.01911070420000825
108649,0.024333440733447398
108654,0.11337837400884442
108655,0.00515321571330621
108656,0.021572139523710173
108667,0.08001977643366134
108668,0.08390406976032212
108682,0.05683686762476198
108690,0.054432674528260734
108691,0.1414542639167059
108692,0.1674417114717276
108695,0.04126448048465354
108699,0.04067122727322125
108710,0.19372429720638856
108718,0.23991447925736958
108739,0.07805264837086855
108740,0.014423800078883742
108741,0.01373260603692814
108742,0.05764091921849103
108763,0.006528902128034658
108767,0.1619740104135474
108769,0.1620693275752281
108779,0.25540337355671267
108788,0.025203890303165322
108801,0.025602514521093155
108802,0.03648174973669861
108810,0.0574149968679156
108811,0.0032770928685569717
108813,0.013127751587514
108814,0.11938577116280229
108825,0.039014160688686614
108826,0.0945842418894089
108830,0.08142549362651114
108834,0.03555591549997113
108852,0.019709541216367584
108887,0.1385400746889133
108901,0.10676164402279578
108908,0.01683652279847299
108910,0.05285209178150072
108920,0.04372419332489662
108922,0.02114488041654286
108929,0.22555604132220375
108930,0.01815130815177208
108937,0.08095350937419715
108938,0.04269619314734237
108943,0.10208195246243969
108948,0.037164289527730925
108953,0.0628631716731182
108956,0.07100642952874175
108965,0.028471839820068876
108985,0.18972377658286066
108986,0.1362895678710301
108987,0.024738637115942236
108990,0.013668737445184315
108991,0.02328912581671726
108993,0.23886118676870557
109000,0.08636746608543072
109001,0.1072650910809236
109012,0.29487010054854884
109014,0.0807082439314533
109015,0.059580583287912936
109021,0.05376820911089008
109037,0.05323979982056856
109042,0.18681401815110057
109044,0.03609002438619958
109046,0.43499975072141456
109064,0.007174303240853344
109084,0.07947359002259229
109086,0.034165988289317835
109092,0.0071951512618656085
109093,0.13346266642072668
109100,0.07411437022485756
109101,0.008545543553494584
109110,0.0390882424609583
109114,0.1619740104135474
109126,0.10261240411550636
109152,0.010509541390056606
109162,0.04621691954188905
109167,0.08363659884615103
109168,0.05964714828786022
109169,0.009534680421532826
109179,0.03204050247546716
109184,0.1245176699602736
109191,0.09051502388109497
109192,0.05323979982056856
109193,0.007735780240803817
109196,0.09024802643572796
109206,0.07924138085341491
109210,0.010632324959399012
109244,0.08142549362651114
109249,0.034165988289317835
109273,0.01815130815177208
109276,0.41232606987230264
109281,0.06273506320422596
109287,0.1391156884799211
109297,0.09095958850669973
109298,0.06213270842722203
109306,0.04464815384821176
109309,0.04912461128342731
109321,0.27973432266900217
109328,0.18261661166847706
109336,0.025826534235526985
109342,0.034432111381901144
109346,0.02104200401927532
109347,0.04229800845145698
109348,0.1553203570539105
109362,0.05669820319262225
109363,0.012868644852731181
109367,0.07339400183914634
109370,0.01911070420000825
109393,0.1020860218126722
109405,0.018079423639267175
109413,0.12050870453008644
109414,0.490059117264669
109421,0.035861831557437426
109427,0.09090839640069756
109428,0.018811101589668738
109429,0.10766922541746891
109437,0.01265428839296812
109443,0.013010107336581167
109461,0.049526024297497834
109468,0.13536848110732788
109469,0.0056282742836925
109471,0.05722802613612286
109479,0.08953421371267976
109484,0.02816267117651977
109501,0.0569708239528344
109505,0.08180270728457958
109535,0.0230892008932426
109539,0.011682969985045697
109544,0.05731113295466817
109545,0.020088332744809458
109551,0.15928502045393
109553,0.01663858452284641
109555,0.023381948208092272
109561,0.08513205298877095
109580,0.010696990075401267
109583,0.3456265407235569
109593,0.2039767985781812
109604,0.10102338817044192
109620,0.08360089245822143
109635,0.017527808835058507
109637,0.24774173031011848
109638,0.09793182754219859
109642,0.0653017412759741
109649,0.02289239192820104
109652,0.026818175826276443
109656,0.021937115768309857
109663,0.035597388406708404
109696,0.1912661932103106
109700,0.127165087792241
109709,0.13708699414489928
109735,0.020680303838411646
109740,0.07184580565572206
109741,0.053339154357829724
109749,0.06800343581662979
109764,0.013010107336581167
109771,0.06692197487373236
109772,0.02440994676842644
109773,0.1350218903101405
109798,0.06444240436673777
109802,0.24583318297830725
109804,0.03849788587904057
109813,0.04502900368674785
109818,0.06663831029426728
109848,0.04395269843100573
109850,0.020385084247216544
109851,0.030683954498979583
109855,0.01924815663175289
109871,0.3011476594952087
109877,0.054246293883136745
109883,0.013784325051419796
109886,0.013869395612511807
109905,0.06801267733719324
109936,0.2827366866672445
109950,0.12176261222855654
109958,0.05505720592147528
109959,0.1077160132990022
109969,0.03246620105785805
109971,0.014356936872292319
109984,0.020101005622878896
109985,0.1838639969520396
109988,0.02316487044631498
109992,0.05683686762476198
110005,0.033413563419809444
110009,0.05865784284505332
110011,0.2242228984557413
110014,0.03802531415955372
110026,0.01924815663175289
110042,0.017521829249088666
110058,0.008774455274243743
110069,0.07059344332315119
110080,0.034548219904897676
110087,0.06832071829529293
110091,0.034165988289317835
110094,0.04621691954188905
110098,0.1678484431107932
110105,0.026038066058595797
110117,0.03494963706354427
110136,0.08782827241356267
110138,0.21574660801002443
110149,0.10893955185195853
110164,0.14185394976816854
110202,0.10723012135564794
110212,0.006957320522028491
110226,0.004989219107912464
110236,0.043983343170412435
110249,0.014356936872292319
110257,0.08364487977178597
110258,0.0054352552752920565
110277,0.02440994676842644
110282,0.03155297477856855
110284,0.052932099720306505
110286,0.03464478452724025
110289,0.014106267604926158
110304,0.017527808835058507
110319,0.08335613697554535
110324,0.09575689598583181
110326,0.03766509482547084
110335,0.049280088069138146
110337,0.17306544134436774
110338,0.056568883491785855
110343,0.045974129571591776
110345,0.05770672967315755
110347,0.19528242576152177
110355,0.005451361056585073
110359,0.045974129571591776
110360,0.07821686115795126
110364,0.07805264837086855
110371,0.08448481740987718
110372,0.03202138771168802
110376,0.06653904068991877
110379,0.2242228984557413
110380,0.03150987700260637
110393,0.045433603026768764
110401,0.38947901147818126
110406,0.021572139523710173
110411,0.03577132176761029
110416,0.009542540848412684
110420,0.03364212943765834
110443,0.020680303838411646
110465,0.02492531514329431
110468,0.041631460407843504
110469,0.05865784284505332
110471,0.19287362909384348
110487,0.19938227940281478
110491,0.19592090767536802
110504,0.040777645402381005
110547,0.03711382105752217
110550,0.01857164034149
110559,0.12176261222855654
110578,0.15192741568760454
110582,0.06009443464572471
110590,0.0181652910478782
110598,0.03557685341641736
110601,0.27763197226632336
110602,0.028886172262508475
110604,0.060481698517053886
110625,0.17962052062800143
110626,0.08955111502089341
110636,0.24361806194169217
110637,0.06684613908445665
110638,0.10030168347050443
110646,0.029314501864556704
110648,0.045974129571591776
110652,0.021071095815230683
110681,0.0402869644307213
110682,0.09833483659009314
110687,0.10384632135566006
110691,0.013127751587514
110694,0.09683574382440371
110695,0.042531356127624716
110696,0.09157639183265225
110708,0.014106267604926158
110710,0.01815130815177208
110717,0.04072632860354665
110730,0.059716361690619085
110740,0.015055484630676451
110742,0.03938948648310367
110747,0.028563547095809282
110761,0.030979243109490122
110766,0.0441786932546803
110769,0.010108795809741614
110774,0.06264121794287492
110803,0.009759284166268117
110805,0.024333440733447398
110809,0.18896780044468153
110827,0.06009443464572471
110832,0.026884195842878704
110839,0.048882593391851886
110859,0.21258395048036502
110861,0.014106267604926158
110863,0.2260139519373055
110865,0.08675609452006486
110881,0.08335613697554535
110889,0.07829129191281411
110891,0.009876645551050452
110894,0.006611872532724964
110895,0.05991878064064806
110907,0.3656216386323631
110914,0.04040210757189036
110933,0.043807583609715095
110934,0.013958777057964195
110937,0.014106267604926158
110953,0.014106267604926158
110954,0.12533136542477988
110958,0.13517268733696317
110970,0.08518228465409815
110974,0.08798851954268441
110977,0.1589160589637469
110989,0.01887701798276677
110993,0.3971483161631077
110994,0.135584380874016
111018,0.013328472576397507
111019,0.03439049154810298
111030,0.04455114665137339
111032,0.041476393194634475
111041,0.017521829249088666
111045,0.03669446647873003
111048,0.005976403977649681
111052,0.07686468372601407
111070,0.3103521040052136
111084,0.12522910146552976
111091,0.08320498674558234
111104,0.01162276463122481
111108,0.03324213368280475
111112,0.0181652910478782
111127,0.009763613749143323
111142,0.06789742777014109
111146,0.3517472107393901
111165,0.056667698432125505
111168,0.0327783591071615
111169,0.27973432266900217
111172,0.019985667851173467
111173,0.012792397579268679
111174,0.13417962577750095
111175,0.15587963599245125
111176,0.06495544773020458
111177,0.08205617276300735
111180,0.05352240044406689
111182,0.04476948390295521
111192,0.014106267604926158
111194,0.15642482159637805
111196,0.42784502731322716
111197,0.030642006149353116
111198,0.02952523518179746
111205,0.04733875517939861
111207,0.08061409327428887
111222,0.003412040754903085
111228,0.0637368892033984
111233,0.01313685811889757
111256,0.034320509349881866
111258,0.004466543144487876
111262,0.03204412737196067
111263,0.09926011132822084
111267,0.013241559387333757
111269,0.047637884270132276
111276,0.046042856482836556
111277,0.2792700403775326
111279,0.1218241279123099
111290,0.018572133891303393
111294,0.012365273856322629
111295,0.06682591933418497
111315,0.3542000984689545
111318,0.05095834798997745
111327,0.028795864733701115
111328,0.1396854486209114
111332,0.13240712121818182
111338,0.012327874308149904
111343,0.08001612111395576
111344,0.01815130815177208
111345,0.4353040829208939
111347,0.01670090904164227
111356,0.0056282742836925
111359,0.1365812455429389
111367,0.027833027065238006
111368,0.08442438429256953
111391,0.1742896018606365
111408,0.00797573481906179
111412,0.07981764420929148
111419,0.06802630169046754
111422,0.0230892008932426
111423,0.29925614229964936
111439,0.038932852951019434
111452,0.4309757533390705
111456,0.04067122727322125
111467,0.02860273403084082
111478,0.1781753102027275
111482,0.029051061926021627
111488,0.2309317321633155
111503,0.08306781258960824
111510,0.009115000848829201
111512,0.011711583129674312
111518,0.09415773053472833
111532,0.048390924445197506
111537,0.006324780770945362
111541,0.08109376308509438
111544,0.07090986810479441
111550,0.014356936872292319
111554,0.1306795313350524
111560,0.18354907234308654
111566,0.021071095815230683
111567,0.13121177447170768
111592,0.02952523518179746
111618,0.06252894470633913
111620,0.034469802625829105
111627,0.013702535424870259
111641,0.18972377658286066
111646,0.467093492018384
111652,0.0407372935689183
111657,0.06992926950563694
111664,0.06175363787216206
111665,0.07745075616916139
111669,0.012868644852731181
111673,0.013048218791562384
111687,0.013869395612511807
111688,0.03455488403151997
111689,0.02217670076259483
111694,0.08219855978923266
111695,0.035820032580102655
111698,0.023639390843435998
111703,0.009951364598205467
111709,0.02016704146225531
111712,0.051822561472283764
111715,0.07516110035266638
111724,0.08376347212564196
111730,0.01786222144848048
111747,0.02123015172716016
111760,0.01680119341490743
111761,0.012459597397354541
111763,0.0946864025000992
