SK_ID_CURR,TARGET
108295,0.30671244244767115
108327,0.08660561512394493
108332,0.5138678653100295
108346,0.2560782295656583
108349,0.7886382160802337
108353,0.28810806248883625
108362,0.2874066232207285
108363,0.38557673759528954
108377,0.8271596231944834
108378,0.5747795999437049
108381,0.08006899295063596
108383,0.6989806434668112
108390,0.5537506528013971
108407,0.1474722044200355
108408,0.19437327603191756
108411,0.3950186361710125
108412,0.21840574532854862
108419,0.30904718902234496
108436,0.8270648157904121
108437,0.764217506378207
108438,0.3201771463339196
108441,0.2891697987434848
108448,0.17519346185363172
108449,0.5099217286730231
108466,0.2923601924426139
108467,0.6545495089493816
108473,0.43714898065841423
108474,0.43186140971769105
108476,0.2805861329022712
108479,0.15504390926469747
108486,0.08948088221809436
108493,0.21217778787407116
108501,0.31185769225643434
108506,0.7939758417819284
108510,0.39658814965971245
108511,0.1523371393559002
108514,0.4454400021790512
108517,0.12922705345776642
108519,0.5171378601863394
108522,0.16476882664170456
108548,0.6738235810386609
108554,0.45744638833394424
108555,0.6512802113672247
108559,0.29970104947171994
108562,0.34142503920321887
108571,0.4230649138326341
108572,0.2996566553665365
108579,0.3281006282748915
108583,0.17458584461564197
108584,0.11099221784062807
108592,0.33949446958878193
108602,0.13279823726616646
108609,0.1619840174372722
108613,0.3919977553957117
108616,0.46658352442424145
108618,0.4581263889130641
108620,0.17072595568876392
108643,0.2278038405716668
108649,0.24454017375292203
108654,0.6006096732109844
108655,0.09225653421529312
108656,0.2263151890817099
108667,0.4958507609993533
108668,0.4943140961156144
108682,0.4180061488639243
108690,0.4162878061128975
108691,0.6163849520410951
108692,0.6683247964292758
108695,0.3284245673934507
108699,0.3861324578083766
108710,0.6656301899964374
108718,0.7624396388880141
108739,0.4400186788846314
108740,0.15452200873636313
108741,0.16742868255223975
108742,0.4207681377663788
108763,0.08683303517392349
108767,0.6905911246899432
108769,0.6559593451335117
108779,0.7556514619455418
108788,0.26571803023581353
108801,0.27527969114710626
108802,0.312184614701557
108810,0.42217982145942634
108811,0.09889439462409821
108813,0.12966531526442893
108814,0.5556469360671874
108825,0.3535059083803259
108826,0.5279927607376625
108830,0.4783996948146274
108834,0.34478116220908706
108852,0.23370234537358658
108887,0.614061171614442
108901,0.5796088665496693
108908,0.10058402393075105
108910,0.38950479343351674
108920,0.33864038627611925
108922,0.19442345311968245
108929,0.7570484843415288
108930,0.20588250285762177
108937,0.5173179960717719
108938,0.3305637500069941
108943,0.5172332638453225
108948,0.28872080572917
108953,0.4231344345038349
108956,0.43159643127305825
108965,0.2714881064465451
108985,0.7243160920534071
108986,0.5990350227162791
108987,0.2760662379146529
108990,0.14136642270264432
108991,0.23374975266250608
108993,0.7658348302156139
109000,0.46726767753422627
109001,0.5543071999408962
109012,0.8086859766434216
109014,0.485309835308979
109015,0.3683122969443198
109021,0.34125281748454184
109037,0.41156861185937466
109042,0.7185152544448943
109044,0.3172457121015275
109046,0.8767031619759602
109064,0.03368468210204756
109084,0.48694817971626647
109086,0.2895772241985022
109092,0.08444357773411115
109093,0.6015540920268699
109100,0.4785000645174412
109101,0.06527568054291488
109110,0.33851449461678196
109114,0.6895308032796628
109126,0.4913340191510177
109152,0.1647878603784798
109162,0.3932015960028453
109167,0.5179083507740054
109168,0.4077579937126966
109169,0.11537432980844542
109179,0.28326438716405467
109184,0.5786037423780528
109191,0.523049897917769
109192,0.40547620725845057
109193,0.09879348290752044
109196,0.5315007977949718
109206,0.4828065921114948
109210,0.12783714696534232
109244,0.46733779389758756
109249,0.28802193354875727
109273,0.2015411103006869
109276,0.8693337782469466
109281,0.40813152063756986
109287,0.656282105821429
109297,0.4987981702645634
109298,0.4333529353014447
109306,0.31912845703301307
109309,0.3646317898195891
109321,0.7862986159696514
109328,0.7179697899809268
109336,0.24296694738910352
109342,0.3243158536178301
109346,0.2493228355680538
109347,0.3577667242008207
109348,0.670796835283086
109362,0.40118674766226237
109363,0.24147511172490488
109367,0.4566365038423511
109370,0.20447497648492552
109393,0.5504396333330702
109405,0.22979954972677263
109413,0.5566836076227034
109414,0.9073519998690605
109421,0.3136562122192671
109427,0.5196695404485023
109428,0.1984846271381362
109429,0.5752218427094368
109437,0.14364040335706874
109443,0.13526070548226243
109461,0.38697979354741474
109468,0.6066591732807158
109469,0.09963878826398231
109471,0.403385811848496
109479,0.5013878231359555
109484,0.09166312047191572
109501,0.42116452997669807
109505,0.5372812320227225
109535,0.2673123618907973
109539,0.12891708744017705
109544,0.4080064201584791
109545,0.20525561986293217
109551,0.6489554678168685
109553,0.21519639930307577
109555,0.26773638902886265
109561,0.4854665058931622
109580,0.165266691723698
109583,0.8311509911957882
109593,0.7155033739032501
109604,0.5000389178999214
109620,0.5023316250486833
109635,0.20982440145949943
109637,0.7767378735006044
109638,0.5394593701486524
109642,0.4245232947377393
109649,0.2020331439360078
109652,0.26244217884597887
109656,0.24030596520495406
109663,0.3365826999629984
109696,0.6918206250485066
109700,0.5990549536899699
109709,0.6530115040876179
109735,0.22506575092553327
109740,0.4987619694300811
109741,0.281178157704289
109749,0.4261151161386021
109764,0.13775002420442484
109771,0.4316464774454096
109772,0.2412306893113949
109773,0.6379458271661496
109798,0.42508934151882616
109802,0.7788400496457861
109804,0.3017348247376699
109813,0.3793079916905475
109818,0.438777411153493
109848,0.3615367986722853
109850,0.22032371802902417
109851,0.2558213267114159
109855,0.20543691191903324
109871,0.8194048058476212
109877,0.39600331669285216
109883,0.17877215122931467
109886,0.15827813493840914
109905,0.45337021253175314
109936,0.800481410920665
109950,0.5779870249232433
109958,0.4118564849902018
109959,0.562277679097039
109969,0.31441961707192545
109971,0.1763314124177121
109984,0.22699933866908473
109985,0.7016028383079248
109988,0.2388569098886122
109992,0.41933401758553235
110005,0.3390871279218183
110009,0.36756015895807326
110011,0.7473451880390707
110014,0.3577518122852549
110026,0.20298315803692912
110042,0.21963150035083456
110058,0.08661410347581444
110069,0.4589213854074078
110080,0.2966921324037728
110087,0.4908549022284088
110091,0.290273531431407
110094,0.3892233216360256
110098,0.6903043294194424
110105,0.23913467211744965
110117,0.30421776149270596
110136,0.505976350117778
110138,0.7849784315155244
110149,0.5799565137918106
110164,0.6198254083425188
110202,0.578508273589884
110212,0.14975907682566447
110226,0.09619411736375238
110236,0.2649544978435934
110249,0.1796871218058237
110257,0.5334661896907518
110258,0.10667767090926561
110277,0.24286018962845313
110282,0.27943454476336127
110284,0.39481551506359525
110286,0.33660630932863056
110289,0.1702442513810961
110304,0.2273693030908268
110319,0.5152491269009583
110324,0.5518302242868959
110326,0.31728741140199745
110335,0.41741238990387963
110337,0.6446626988424637
110338,0.41107235671207043
110343,0.3683743723724039
110345,0.20597284846755337
110347,0.7140090090850852
110355,0.12228557461322986
110359,0.3598974242293218
110360,0.4626664782231118
110364,0.4408893054778257
110371,0.5301535020824691
110372,0.3383302421482748
110376,0.43915484214330136
110379,0.7570789595943375
110380,0.2811409353163362
110393,0.38755259279943655
110401,0.8571310441773334
110406,0.22627544461735316
110411,0.28069867013921146
110416,0.16212683141539208
110420,0.3037974143963451
110443,0.22355571872531566
110465,0.2512877940164574
110468,0.37121664003897814
110469,0.3880185319142373
110471,0.67852865486329
110487,0.7475728563265067
110491,0.7417171751347494
110504,0.35400659999642603
110547,0.2959834195364338
110550,0.22787338498051812
110559,0.5772939129153136
110578,0.6437522313449437
110582,0.41329091040809973
110590,0.2123970821071972
110598,0.2785669270224824
110601,0.7807821860415598
110602,0.28209541408285743
110604,0.4177636434241019
110625,0.7343378850967041
110626,0.49307043196823785
110636,0.768108480522609
110637,0.4595205109289603
110638,0.52258662307386
110646,0.2313569378232141
110648,0.37024004906167685
110652,0.25447455773935657
110681,0.31336386611812816
110682,0.5461477576868842
110687,0.5427292002243628
110691,0.1333793053686695
110694,0.575118047938028
110695,0.31675917530468556
110696,0.5466249895590815
110708,0.17703833921950607
110710,0.19362409381580314
110717,0.38265452161180513
110730,0.428831741154862
110740,0.17563627630807666
110742,0.39147865428567197
110747,0.27699349644092097
110761,0.2921810223451282
110766,0.1629133534441508
110769,0.15285348663086273
110774,0.4125760641567129
110803,0.12084057895738676
110805,0.24880350754723635
110809,0.7198559182611077
110827,0.4100634439331915
110832,0.29551220457852323
110839,0.3644704778339778
110859,0.787838526324949
110861,0.180564667772377
110863,0.742815601234557
110865,0.5852020650466807
110881,0.5126552468048063
110889,0.49238130171417616
110891,0.1659011626554946
110894,0.0957698241433691
110895,0.4164115430478337
110907,0.869338321882231
110914,0.3389784624135811
110933,0.10454333068717159
110934,0.08514569306019426
110937,0.1699204998202789
110953,0.18301824733015792
110954,0.5836660392018713
110958,0.605420522209773
110970,0.4531946189889916
110974,0.49988808880186875
110977,0.6640487198150559
110989,0.17437798343339062
110993,0.9027246621191968
110994,0.5679041559266909
111018,0.13872854780117116
111019,0.33095153870516225
111030,0.37761530652927633
111032,0.36749738314026115
111041,0.18824536133101777
111045,0.3437399287691697
111048,0.14791384080626657
111052,0.48431886981108807
111070,0.8559016472715102
111084,0.5874963768971684
111091,0.5085095812517453
111104,0.1616484103939646
111108,0.3027472925509508
111112,0.21375806706907963
111127,0.11970117447005901
111142,0.46294471497099354
111146,0.8235522503273627
111165,0.40572707476981196
111168,0.3282775069519377
111169,0.7946622994023687
111172,0.20776591050869309
111173,0.14629499622391717
111174,0.6439411812366809
111175,0.6649013750213155
111176,0.4268408230192514
111177,0.5012932793408523
111180,0.3361574358228806
111182,0.36162379995446614
111192,0.18383047248115347
111194,0.7154650606425221
111196,0.8769800924243758
111197,0.2604576447868494
111198,0.2785610969958281
111205,0.3568271649847766
111207,0.44886169835875156
111222,0.08361060591503988
111228,0.4646145419569031
111233,0.3316682100214954
111256,0.368257293570191
111258,0.1074054711633734
111262,0.30231831175220125
111263,0.5771575259713719
111267,0.13171629283497877
111269,0.38287576589006866
111276,0.33128715959470756
111277,0.792226172156722
111279,0.5532304430582791
111290,0.19173149217394525
111294,0.12651139512228182
111295,0.4285421935028185
111315,0.8353853874771014
111318,0.3341912974492115
111327,0.2721821261410804
111328,0.5681397459140323
111332,0.69832035445562
111338,0.23797478917263082
111343,0.47240284792662035
111344,0.1983570372272706
111345,0.8655421143209867
111347,0.20346185117206328
111356,0.10136884237723387
111359,0.6412191431539818
111367,0.21452237954390074
111368,0.21055712187135833
111391,0.6996401677353019
111408,0.11017731402025299
111412,0.48454482653651165
111419,0.4310593228380539
111422,0.26051337345823056
111423,0.8179267937412495
111439,0.30065671673025285
111452,0.8299595055817682
111456,0.38731745185371513
111467,0.2811563700055162
111478,0.6748431582929181
111482,0.2603929683752315
111488,0.7883691898218776
111503,0.49884961335488587
111510,0.12192351293313053
111512,0.21712039629830404
111518,0.5170037337139171
111532,0.3934114639861228
111537,0.08249295217066566
111541,0.5175557006249809
111544,0.48721850068767036
111550,0.17492364054643383
111554,0.5849714476749006
111560,0.6545830635640135
111566,0.24727758305276792
111567,0.5951634046292882
111592,0.2741086992143025
111618,0.4339121337679175
111620,0.3377522102053586
111627,0.15019864553453255
111641,0.7128946987208159
111646,0.90171281233943
111652,0.28088342174454883
111657,0.4231514551082397
111664,0.5100299003458253
111665,0.5239340094513321
111669,0.23672931045652634
111673,0.15744629354231587
111687,0.15606480115648458
111688,0.34372152370398334
111689,0.2567955370407139
111694,0.4893420876321315
111695,0.2734194515840125
111698,0.2198331598686104
111703,0.0919917638114024
111709,0.23184068853492756
111712,0.4152068172623654
111715,0.475819970152761
111724,0.4741162813949832
111730,0.15670436311344116
111747,0.2194576710984475
111760,0.1482978152796065
111761,0.1402081766314648
111763,0.5825936749750371
111776,0.31774911541381423
111777,0.1634448668389623
111781,0.1664066364043837
111793,0.34282822678319347
111804,0.7868341687839885
111810,0.6536231912196837
111816,0.45815005435595846
111818,0.40384399831616113
111830,0.1956735987409427
111832,0.37818342370769076
111841,0.3180409942409753
111842,0.24748627681277813
111843,0.4654688102772033
111846,0.3879033225110462
111848,0.8359321791133076
111856,0.15325857981664293
111857,0.14271089947148063
111877,0.12881508835474642
111882,0.24138511593661782
111883,0.29204888129081286
111891,0.20039760176765375
111893,0.24032385644308463
111901,0.4157352329363775
111912,0.44489064499496733
111913,0.263790266460592
111955,0.19701562739870637
111958,0.23212677170633367
111960,0.5424042724110995
111967,0.24480184211456035
112000,0.6432871025681934
112003,0.5988965921326972
112015,0.7483656398891121
112019,0.85263308360419
112020,0.4072458159767961
112028,0.28325133888574017
112029,0.38067737944040825
112031,0.38650914238125755
112039,0.2858030576343784
112042,0.1311496458283291
112049,0.12031301926953342
112052,0.6085016826020893
112054,0.10929813815289047
112055,0.26225277957620763
112063,0.2916875654492693
112070,0.2934469446948922
112071,0.3094245678234011
112080,0.2113044489480147
112083,0.20819170448219226
112085,0.36086331920124803
112089,0.43775825742852903
112098,0.7672703612534816
112100,0.3845258475179314
