SK_ID_CURR,TARGET
108332,0.5502618744187653
108346,0.17758782843839926
108349,0.7700125373911151
108353,0.21767662298057122
108362,0.2621323971146011
108363,0.48006549055940806
108377,0.7250431013451087
108378,0.4603815086480719
108381,0.1198245366097247
108383,0.6183081192948068
108390,0.5111081981572317
108407,0.15343507284607572
108408,0.25244882680279557
108411,0.47446285258071597
108412,0.2803861880290949
108419,0.2509888601680851
108436,0.7259205110607226
108437,0.7661813542677955
108438,0.5530973672650431
108441,0.3995646514498753
108448,0.34934593540148073
108449,0.3567753016102
108466,0.42744784763861676
108467,0.502136152153092
108473,0.24919553168225184
108474,0.4789180452262335
108476,0.3063350086405189
108479,0.23394324795357724
108486,0.12429644806758933
108493,0.3242762133416559
108501,0.23297012939664763
108506,0.7583451213066399
108510,0.6330872228274355
108511,0.16074381756657585
108514,0.7558293025513294
108517,0.16430046298978385
108519,0.5409044059116245
108522,0.319563533026062
108548,0.5177746981689534
108554,0.32226931091662536
108555,0.47946991366767944
108559,0.40361994379933697
108562,0.19551081902987422
108571,0.4568252248683835
108572,0.371029451340378
108579,0.3063486679165912
108583,0.2202491912213046
108584,0.1082724802223608
108592,0.6064798617524056
108602,0.17204087404500434
108609,0.15436791052462984
108613,0.27133444105999593
108616,0.5685948058269295
108618,0.34632429266370435
108620,0.22739424955199172
108643,0.25039879716471436
108649,0.37671058685317504
108654,0.5747218575311558
108655,0.15797029283117592
108656,0.31443795288827425
108667,0.47307100290954196
108668,0.4637624334043867
108682,0.35274163858077145
108690,0.3277173066282315
108691,0.6248838403613695
108692,0.6815389288813525
108695,0.4763115356561137
108699,0.37534841945734165
108710,0.5522673134415359
108718,0.600903172975072
108739,0.18882474782422531
108740,0.2118818011011222
108741,0.20931683112547717
108742,0.24734232523670407
108763,0.2518707307904039
108767,0.6846338078826395
108769,0.6999396844545722
108779,0.7622681067161344
108788,0.31620475516873736
108801,0.23340038166286636
108802,0.3618310084423729
108810,0.38622333119842434
108811,0.13782306331111382
108813,0.15357733339234747
108814,0.6614318201413358
108825,0.34680404043886304
108826,0.3840557835555152
108830,0.5141632380319188
108834,0.3198164697392867
108852,0.2671783978142528
108887,0.5275169364758537
108901,0.43979210482499786
108908,0.14821805839898772
108910,0.40924242066190886
108920,0.25857333647711467
108922,0.3595732130163012
108929,0.7432378987329489
108930,0.277702760175776
108937,0.23391536343999864
108938,0.38678383672597305
108943,0.548101204836765
108948,0.40416408795324965
108953,0.5293279385232856
108956,0.5241603858587505
108965,0.3268167730084316
108985,0.595673599161337
108986,0.3925151813387254
108987,0.36552354796555897
108990,0.18140194919694252
108991,0.24467712917216677
108993,0.6637705101129511
109000,0.4589829576135168
109001,0.5234141627852991
109012,0.7328956254184097
109014,0.6675266304556877
109015,0.2326134835483602
109021,0.5277327431995411
109037,0.3976780846561715
109042,0.6803442598749156
109044,0.146456443935159
109046,0.7895263098600227
109064,0.07363544128883981
109084,0.32527122117043505
109086,0.2841073979705929
109092,0.1302910524158687
109093,0.5740115561515491
109100,0.3370841514765548
109101,0.08453202700988682
109110,0.4329966256324723
109114,0.5855031723246413
109126,0.3656369020802107
109152,0.27852328905130186
109162,0.6318102054649516
109167,0.5809127594159817
109168,0.5555552070828839
109169,0.18489137441212578
109179,0.3095895153503425
109184,0.5197054631677474
109191,0.3699973948192826
109192,0.5253832375286926
109193,0.14430107199111686
109196,0.4459905353995589
109206,0.4225226807484923
109210,0.31558939747890935
109244,0.46191110741252905
109249,0.14037851570267534
109273,0.2667872658535283
109276,0.8120981720945497
109281,0.4361263221207913
109287,0.7372385634568766
109297,0.44375416232204634
109298,0.4205954360910832
109306,0.3996391874661397
109309,0.4726187857462253
109321,0.6345262360228023
109328,0.7108099006539936
109336,0.3055967714787112
109342,0.3290382997775294
109346,0.38638755678465275
109347,0.2968528094309436
109348,0.6049721870017255
109362,0.4578317597002972
109363,0.41523533073818963
109367,0.638296958632805
109370,0.30940571292863395
109393,0.39562674148320964
109405,0.2670257648686142
109413,0.45154027696962284
109414,0.8347020180216811
109421,0.3646291371398248
109427,0.4441156592652198
109428,0.2568819832457996
109429,0.31887201716451663
109437,0.16715233055022294
109443,0.16323091412299073
109461,0.40193019948189346
109468,0.7219894271204816
109469,0.10543276630569798
109471,0.11830030155773752
109479,0.5002430352533598
109484,0.0845139048869864
109501,0.3295242030364369
109505,0.611187991006811
109535,0.2684755295790534
109539,0.22394680884386975
109544,0.5184561211518879
109545,0.3099796499458557
109551,0.7223201018020935
109553,0.3900815927959078
109555,0.29667580246941183
109561,0.3759115473640343
109580,0.21105379228447696
109583,0.803749602680329
109593,0.7054881220375833
109604,0.5802857373243568
109620,0.4805162662742375
109635,0.3046491313002573
109637,0.5635598508502218
109638,0.7096363926968663
109642,0.42856000716909803
109649,0.24646499467287197
109652,0.3912966478666773
109656,0.37523052060804385
109663,0.21719961701438661
109696,0.4456487785159883
109700,0.3770767451487783
109709,0.7534076164057241
109735,0.21920501135730552
109740,0.35116150222269815
109741,0.2004033864365654
109749,0.4307909396923111
109764,0.20253965738227275
109771,0.3501165181607082
109772,0.19400289016147465
109773,0.6086689507386418
109798,0.3954738217476378
109802,0.7181304191262805
109804,0.4078196624120015
109813,0.40447896229137326
109818,0.5091904815087127
109848,0.5107091107325503
109850,0.2749999615581298
109851,0.31160226525505474
109855,0.28930025862111564
109871,0.5237426870831183
109877,0.31177146721083726
109883,0.301036845827636
109886,0.2281099795885253
109905,0.3834137741605649
109936,0.7228666566061627
109950,0.6737761495783722
109958,0.4865039635449556
109959,0.42751181799545046
109969,0.475350432146851
109971,0.30331663183577184
109984,0.24514437187253624
109985,0.5365051357150448
109988,0.5251034051239178
109992,0.3426504556875949
110005,0.24796266124185384
110009,0.47135987730845086
110011,0.48775072296974953
110014,0.2623306418708967
110026,0.3892957100365031
110042,0.2433859917960739
110058,0.13957981127141728
110069,0.505000642509067
110080,0.3984945318321066
110087,0.38202697177536293
110091,0.29060960082357057
110094,0.39141044598032837
110098,0.6637491113533421
110105,0.3482888745288838
110117,0.29373389029431374
110136,0.46712400613525684
110138,0.583346296249728
110149,0.5948528983007064
110164,0.634730167979984
110202,0.6067971680790281
110212,0.16742326010558906
110226,0.13189858655164932
110236,0.403220668375035
110249,0.21628919553969117
110257,0.6396705623689776
110258,0.19649446670396753
110277,0.1993570746197908
110282,0.2464297652831523
110284,0.7016382350637287
110286,0.2628454218731524
110289,0.3926056136693906
110304,0.23580035083008466
110319,0.6102482848190703
110324,0.46434729743190994
110326,0.393757135596706
110335,0.27261530290165903
110337,0.5999309432675607
110338,0.384174596462882
110343,0.39094265952715834
110345,0.27754051294679327
110347,0.6978912127997124
110355,0.19214288764658782
110359,0.48520810081307764
110360,0.513740194196509
110364,0.4255978804212076
110371,0.5394221382668538
110372,0.42437860527111526
110376,0.4958337704242838
110379,0.6148180001919159
110380,0.23366346814646755
110393,0.4398807795751897
110401,0.7375199384716629
110406,0.3086340238661397
110411,0.21578702658136473
110416,0.13268571747412916
110420,0.3620036009626144
110443,0.14936935226873826
110465,0.21397976195508805
110468,0.3629530478417565
110469,0.43188615415452236
110471,0.5598025361965481
110487,0.5439009072736758
110491,0.7703875655304226
110504,0.42859281869305377
110547,0.5030898116681192
110550,0.30512509849786296
110559,0.5087564578768751
110578,0.584092616379868
110582,0.3283555484679468
110590,0.2159490000949269
110598,0.22881439582406182
110601,0.6959858281444151
110602,0.3898885277214791
110604,0.4659485207186048
110625,0.5101330024130244
110626,0.5380162482940121
110636,0.7225975142556265
110637,0.4170669286626164
110638,0.370140132892115
110646,0.18052482528427172
110648,0.5697769393793304
110652,0.27815367725840345
110681,0.5473092802559797
110682,0.32995944001115596
110687,0.6823427898243206
110691,0.20908121891341702
110694,0.6957880826654923
110695,0.48555382350011544
110696,0.6800848879845836
110708,0.30006867667229775
110710,0.14633377968819472
110717,0.4913239629262931
110730,0.3551272945563081
110740,0.19448452769315705
110742,0.5191923312779398
110747,0.46551447920095157
110761,0.26140461463742815
110766,0.23359772196352147
110769,0.2001992361538827
110774,0.47541664526409777
110803,0.11758368129258823
110805,0.28224589077948414
110809,0.39497716452606113
110827,0.3420506201055492
110832,0.3428075538255423
110839,0.38635275222836507
110859,0.7868199955799864
110861,0.29812552182962915
110863,0.5246056611333432
110865,0.36912004790234987
110881,0.6085652445923976
110889,0.5120435715004188
110891,0.1846787617752531
110894,0.15233259401668187
110895,0.3535774422318497
110907,0.8361622000852706
110914,0.457393998548592
110933,0.17236125027496596
110934,0.13458388082248296
110937,0.16489641254451037
110953,0.27333263528102236
110954,0.4499366669125576
110958,0.5121604607319207
110970,0.47179156265494937
110974,0.4578755339471029
110977,0.6004627486699181
110989,0.22437715741856756
110993,0.8898375967170291
110994,0.29289399691828233
111018,0.17557405502588963
111019,0.3669676963798898
111030,0.26305690498928624
111032,0.6018475591318455
111041,0.30586508873568885
111045,0.43503504293840345
111048,0.200923636031209
111052,0.5051617251203548
111070,0.7620232160509419
111084,0.6785726343317589
111091,0.6892439814895908
111104,0.23599673365376428
111108,0.1869660679407099
111112,0.2649734867559079
111127,0.21521212309121474
111142,0.4593394012078801
111146,0.8449323248876217
111165,0.5011982398561157
111168,0.33793044233995984
111169,0.7422879759590236
111172,0.17917177183115018
111173,0.2161516374359872
111174,0.5202127507393088
111175,0.4427797933226554
111176,0.490338227836026
111177,0.6476152519226338
111180,0.4571865061458157
111182,0.40187210766510395
111192,0.19345978476865922
111194,0.5923257141930756
111196,0.9082694241453816
111197,0.29608770423299857
111198,0.3858515723149756
111205,0.3678771470363008
111207,0.5202238815093418
111222,0.09898432058777684
111228,0.48717944505408906
111233,0.5131216753964383
111256,0.5401272576586766
111258,0.19120044337436914
111262,0.3263666212374797
111263,0.38769503949134654
111267,0.16758579924091965
111269,0.2539717742064791
111276,0.4267181905026378
111277,0.8271596946777622
111279,0.542227065805303
111290,0.3183361430191449
111294,0.15913698380191388
111295,0.47155457575613047
111315,0.7494479902850717
111318,0.48784942217356475
111327,0.42533354532767365
111328,0.624310285060094
111332,0.5682339629795383
111338,0.37619860306131825
111343,0.2767903183806437
111344,0.23778664280580353
111345,0.8126314267265259
111347,0.3461965915941435
111356,0.16403198684946318
111359,0.6944010555133433
111367,0.17177579324483438
111368,0.33166550350463064
111391,0.521784285737867
111408,0.13842762941513698
111412,0.6093334447682066
111419,0.49731708224947124
111422,0.21005346042096396
111423,0.7020732515916648
111439,0.49819916743685566
111452,0.7512674891091269
111456,0.33948790617409763
111467,0.34300924200117966
111478,0.647512829173226
111482,0.22991004658903547
111488,0.7979878939016387
111503,0.6150926024385623
111510,0.1407085892286244
111512,0.2775508494474124
111518,0.7123262116320134
111532,0.2752257853192823
111537,0.2091187264564237
111541,0.6628324733524116
111544,0.35145237236682114
111550,0.3371017892769371
111554,0.5599199044388876
111560,0.5735850763481225
111566,0.26298173377679035
111567,0.46946270680869495
111592,0.3306486030506267
111618,0.48024955072445763
111620,0.33918121665604983
111627,0.19147274721258734
111641,0.5172177680087776
111646,0.8560753870577429
111652,0.3998531429373412
111657,0.5177755051477893
111664,0.3086654341489814
111665,0.6080615337371252
111669,0.24549348570828877
111673,0.16395482721295807
111687,0.17106399932222593
111688,0.34162738717684904
111689,0.3200473695409858
111694,0.5176291795469687
111695,0.33067686402584184
111698,0.25947275865283603
111703,0.12569604923068833
111709,0.4213097985078046
111712,0.6211287430034972
111715,0.3613600424612958
111724,0.46071560065967265
111730,0.15402687392984227
111747,0.3573865288583573
111760,0.22071325525594254
111761,0.14295325173195994
111763,0.70835302888813
111776,0.5263346680809182
111777,0.24178804047079783
111781,0.3146445046710673
111793,0.588406738849627
111804,0.6589096915258678
111810,0.6202732825878942
111816,0.4509581987036281
111818,0.4604359600903114
111830,0.18668973480704376
111832,0.5647780029878949
111841,0.42054459973708447
111842,0.20992182446187369
111843,0.4175889413482021
111846,0.34697545138609187
111848,0.8726096361106951
111856,0.32036374555985114
111857,0.28903658109298924
111877,0.24099638625334519
111882,0.283088376690949
111883,0.41775486502027037
111891,0.3165741801162878
111893,0.2068548343157116
111901,0.5198304564855496
111912,0.4358090129524812
111913,0.3930438248723773
111955,0.3393756873820598
111958,0.3061829351138927
111960,0.5157919992573328
111967,0.26990532463647365
112000,0.675698335217235
112003,0.4430003404873267
112015,0.7468984612436833
112019,0.802227110766561
112020,0.4505392757583785
112028,0.27882842471431113
112029,0.3663294725218512
112031,0.4386250510944846
112039,0.2849965811620595
112042,0.3687703336761955
112049,0.14798845666969596
112052,0.5092053034911821
112054,0.2319510161641133
112055,0.30716711178768186
112063,0.33560153921445446
112070,0.26687966349196013
112071,0.2690938209344088
112080,0.20224114379523717
112083,0.4489988128340865
112085,0.2981274636425971
112089,0.4920303345333381
112098,0.6451227789075039
112100,0.36683780950878486
112105,0.5844264100051997
112124,0.48737360799052276
112126,0.34171080520769037
